-54.7123 40.7219 13.2574 0
-14.3794 10.7063 -0.939535 0
-4.2417 3.16973 -1.41885 1
-22.4854 16.809 0.490029 0
-4.66938 3.49187 -1.34611 1
-5.29934 3.96442 -1.28643 1
-6.15771 4.60991 -1.21831 1
-7.42874 5.5655 -1.13972 1
-51.8458 38.8562 10.2618 0
-54.5281 40.8963 13.249 0
-14.4537 10.8403 -0.946862 0
-4.23005 3.18526 -1.41885 1
-22.4364 16.9009 0.490308 0
-4.65966 3.51131 -1.34701 1
-24.5036 18.4715 1.60818 0
-5.30673 4.00036 -1.29178 1
-6.14077 4.63245 -1.21831 1
-7.40512 5.5903 -1.13923 1
-51.4429 38.8496 10.2102 0
-62.4348 47.1848 15.2121 0
-14.5733 11.0137 -0.957329 0
-61.1453 46.2606 20.5445 0
-4.23486 3.21094 -1.42402 1
-22.2814 16.9003 0.488144 0
-4.6511 3.5291 -1.34791 1
-24.2895 18.4367 1.59813 0
-5.26216 3.99419 -1.28414 1
-6.12223 4.6504 -1.21769 1
-50.8923 38.6714 7.84814 0
-7.40551 5.62924 -1.14216 1
-65.2658 49.6292 12.9863 0
-61.1925 46.5487 14.9449 0
-4.22153 3.22527 -1.4235 1
-4.64185 3.54768 -1.34881 1
-24.0727 18.405 1.58808 0
-5.26308 4.02538 -1.28796 1
-6.13024 4.69201 -1.22269 1
-7.37951 5.65023 -1.14118 1
-60.1052 46.0371 11.9913 0
-61.7061 47.3316 17.9542 0
-4.22136 3.25088 -1.42765 1
-4.63065 3.56866 -1.34971 1
-23.8942 18.421 1.58117 0
-5.25691 4.05275 -1.29025 1
-6.09498 4.70224 -1.21925 1
-7.37562 5.69436 -1.14411 1
-59.9856 46.3287 12.0045 0
-59.8129 46.212 14.6923 0
-4.19415 3.25449 -1.42247 1
-4.62741 3.59197 -1.35241 1
-23.7414 18.4357 1.57531 0
-5.24822 4.07681 -1.29178 1
-6.09174 4.73546 -1.22207 1
-51.2132 39.811 7.96465 0
-7.3557 5.72007 -1.14411 1
-59.6613 46.4116 11.9719 0
-59.1536 46.0498 14.5717 0
-62.0769 48.3778 21.0881 0
-4.1919 3.27625 -1.42558 1
-21.0262 16.4393 0.465875 0
-4.61728 3.61131 -1.35331 1
-23.5526 18.4278 1.56725 0
-5.26179 4.11688 -1.29865 1
-6.0845 4.76401 -1.22394 1
-7.34719 5.75679 -1.14606 1
-59.3447 46.5154 11.9425 0
-59.5023 46.6558 14.6976 0
-14.7658 11.582 -0.983497 0
-61.5953 48.3664 20.9845 0
-4.19504 3.30354 -1.43075 1
-20.9687 16.5126 0.465875 0
-4.61383 3.63464 -1.356 1
-23.3406 18.3937 1.55741 0
-5.24358 4.13371 -1.29788 1
-6.07321 4.79117 -1.22519 1
-7.34575 5.79716 -1.14898 1
-59.5478 47.0112 12.0164 0
-14.6261 11.5593 -0.977008 0
-60.2261 47.632 20.5746 0
-4.16928 3.30809 -1.42609 1
-20.9051 16.593 0.465875 0
-4.59679 3.64991 -1.35511 1
-23.1916 18.4211 1.55218 0
-5.25607 4.17488 -1.30475 1
-6.07107 4.82569 -1.22832 1
-56.9781 45.3062 8.93814 0
-7.32343 5.82532 -1.14898 1
-59.5338 47.3723 12.0501 0
-59.6933 47.5162 14.8304 0
-14.5493 11.5854 -0.974705 0
-4.16618 3.33058 -1.4292 1
-20.8065 16.6334 0.464967 0
-4.59315 3.67323 -1.3578 1
-23.0149 18.4121 1.54464 0
-5.21008 4.16958 -1.29712 1
-6.06568 4.85778 -1.23083 1
-7.30305 5.85085 -1.14898 1
-58.2966 46.7545 14.5259 0
-14.5129 11.6437 -0.975124 0
-4.14701 3.33905 -1.42661 1
-20.7174 16.687 0.464339 0
-4.59787 3.70471 -1.3632 1
-22.8384 18.4086 1.53732 0
-5.18937 4.18281 -1.29559 1
-6.04714 4.87769 -1.23051 1
-57.4373 46.346 9.06196 0
-7.29701 5.89005 -1.15142 1
-59.2456 47.8393 12.0608 0
-57.7817 46.674 14.4381 0
-14.5188 11.7319 -0.978264 0
-4.14433 3.36081 -1.42972 1
-20.6807 16.7768 0.464827 0
-4.58188 3.71828 -1.3623 1
-22.6469 18.3849 1.52873 0
-5.19077 4.21542 -1.29979 1
-6.02463 4.89608 -1.22957 1
-57.2566 46.5312 9.05904 0
-7.2918 5.928 -1.15386 1
-59.0568 48.0284 12.0564 0
-57.6011 46.878 14.4358 0
-12.7874 10.4106 -0.864171 0
-4.13647 3.37964 -1.43127 1
-20.7801 16.9841 0.468457 0
-4.5652 3.73259 -1.3614 1
-22.5113 18.4122 1.52413 0
-5.18667 4.24221 -1.30246 1
-6.01973 4.92709 -1.23208 1
-57.055 46.7156 9.05416 0
-7.2731 5.9572 -1.15435 1
-57.9758 47.5033 11.8712 0
-57.9716 47.5168 14.5702 0
-12.8128 10.5058 -0.868358 0
-4.13599 3.4046 -1.43541 1
-20.6065 16.9625 0.465875 0
-4.55816 3.75345 -1.3632 1
-22.3267 18.3916 1.51596 0
-5.17714 4.26619 -1.30399 1
-6.01077 4.95666 -1.23396 1
-56.9988 47.0029 9.07122 0
-7.2492 5.98003 -1.15386 1
-58.1021 47.9468 11.9313 0
-57.6427 47.6015 14.5312 0
-12.9836 10.7257 -0.882594 0
-4.122 3.4185 -1.43489 1
-4.54972 3.77591 -1.365 1
-22.1268 18.37 1.50717 0
-5.18564 4.3052 -1.31009 1
-5.99409 4.97992 -1.23427 1
-24.5915 20.438 3.92614 0
-7.25366 6.03066 -1.15825 1
-57.7141 48.0003 11.8893 0
-13.2697 11.0441 -0.904784 0
-4.11537 3.43854 -1.43696 1
-4.53651 3.79176 -1.365 1
-22.0166 18.4087 1.50403 0
-5.14272 4.30151 -1.30323 1
-5.99397 5.01707 -1.23802 1
-24.5627 20.5594 3.93297 0
-7.2417 6.06359 -1.15971 1
-59.1211 49.5206 12.2147 0
-57.572 48.2573 14.6022 0
-13.3485 11.1928 -0.912948 0
-56.8027 47.6462 17.1165 0
-59.1051 49.5951 20.6739 0
-4.09595 3.44667 -1.43438 1
-4.52556 3.81088 -1.3659 1
-21.839 18.3966 1.49649 0
-5.1532 4.34093 -1.30971 1
-5.97793 5.03924 -1.23834 1
-55.9565 47.1866 8.98738 0
-7.22853 6.09777 -1.16117 1
-59.0449 49.8262 12.2366 0
-59.4555 50.1905 15.1243 0
-13.4161 11.3295 -0.920275 0
-4.0995 3.4754 -1.44007 1
-4.51818 3.83169 -1.3677 1
-21.6772 18.3901 1.4898 0
-5.14474 4.36614 -1.31162 1
-5.96394 5.06495 -1.23927 1
-7.22233 6.13582 -1.16361 1
-58.699 49.8861 12.2009 0
-58.7417 49.9578 14.9892 0
-13.3989 11.3993 -0.92195 0
-4.09383 3.49399 -1.44214 1
-4.49885 3.84238 -1.3659 1
-21.4944 18.3644 1.48163 0
-5.15113 4.40103 -1.31696 1
-5.94411 5.08213 -1.23865 1
-7.20992 6.16874 -1.16507 1
-58.7646 50.2963 12.251 0
-58.4773 50.068 14.964 0
-13.3064 11.3969 -0.918182 0
-4.07221 3.50141 -1.43903 1
-4.50314 3.87331 -1.3713 1
-21.3302 18.3534 1.47472 0
-5.13645 4.42116 -1.31735 1
-18.7535 16.1476 2.16512 0
-5.9449 5.12064 -1.24272 1
-55.6578 47.9409 9.01955 0
-7.20037 6.20423 -1.16702 1
-58.478 50.4056 12.2279 0
-58.2191 50.2179 14.9449 0
-4.06895 3.52588 -1.44266 1
-4.50522 3.90667 -1.3767 1
-21.19 18.3813 1.47012 0
-5.1135 4.43571 -1.31582 1
-18.7259 16.2495 2.16913 0
-5.92519 5.14343 -1.24272 1
-55.5399 48.229 9.03174 0
-7.18739 6.2435 -1.16897 1
-59.4173 51.6325 12.4675 0
-57.5428 50.0212 14.8205 0
-13.4827 11.7245 -0.936395 33
-4.07929 3.5611 -1.45094 1
-4.47981 3.91212 -1.3731 1
-21.0324 18.3736 1.46363 0
-5.1253 4.47897 -1.32307 1
-18.7442 16.3862 2.1782 0
-5.91671 5.17422 -1.24491 1
-7.19394 6.29339 -1.1736 1
-57.6929 50.5241 14.9068 0
-13.4396 11.7738 -0.936395 33
-4.05523 3.56511 -1.4468 1
-4.47422 3.93624 -1.3758 1
-20.9215 18.4123 1.46059 0
-5.10669 4.49424 -1.32231 1
-18.7557 16.5121 2.18621 0
-5.90602 5.20137 -1.24647 1
-7.17976 6.32759 -1.17506 1
-57.8519 51.0212 14.9938 0
-13.5153 11.9237 -0.944559 33
-4.04502 3.58251 -1.44783 1
-4.45754 3.94925 -1.3749 1
-18.7705 16.6359 1.31447 0
-5.1034 4.52464 -1.32574 1
-18.7458 16.6257 2.19214 0
-5.88101 5.21773 -1.24522 1
-7.14576 6.34207 -1.17311 1
-57.6762 51.2434 14.9968 0
-13.5312 12.0262 -0.948746 33
-4.04466 3.60619 -1.45197 1
-4.46117 3.98035 -1.3803 1
-20.5808 18.3691 1.44573 0
-5.06347 4.51932 -1.31925 1
-5.86367 5.23721 -1.24522 1
-18.6562 16.6689 3.07184 0
-7.15022 6.39079 -1.1775 1
-57.6289 51.5443 15.0289 0
-13.4585 12.0418 -0.946443 0
-4.01992 3.61066 -1.44783 1
-4.45305 4.00111 -1.3821 1
-20.4275 18.3607 1.43945 0
-5.06147 4.55097 -1.32307 1
-5.87087 5.28245 -1.25085 1
-7.13229 6.41969 -1.17823 1
-57.4104 51.7289 15.0212 0
-13.5211 12.1873 -0.95398 33
-4.00379 3.62278 -1.4468 1
-4.43477 4.01556 -1.3812 1
-20.2473 18.3398 1.4317 0
-5.05705 4.58224 -1.3265 1
-5.84562 5.29862 -1.2496 1
-7.11053 6.4497 -1.17872 1
-13.4349 12.1992 -0.951049 33
-4.01047 3.65565 -1.45405 1
-4.4229 4.03442 -1.3821 1
-20.0678 18.3116 1.42375 0
-5.06632 4.62457 -1.33337 1
-5.82178 5.31602 -1.24866 1
-7.10589 6.49312 -1.18189 1
-13.4343 12.2888 -0.954189 33
-4.00843 3.68078 -1.45819 1
-4.40808 4.0506 -1.3821 1
-19.8947 18.2877 1.41621 0
-5.05882 4.6502 -1.33566 1
-19.9017 18.3005 2.36541 0
-5.82407 5.35738 -1.25335 1
-19.8808 18.2942 3.31728 0
-7.07766 6.51509 -1.18116 1
-19.8106 18.2423 4.26534 0
-9.42555 8.68243 -1.12117 0
-13.4605 12.4079 -0.959423 0
-3.98357 3.68495 -1.45405 1
-4.40751 4.07997 -1.3866 1
-19.7542 18.2926 1.41098 0
-5.01149 4.64069 -1.32765 1
-19.7497 18.2948 2.3553 0
-5.80729 5.38137 -1.25398 1
-19.7321 18.2913 3.30363 34
-7.07121 6.55718 -1.18408 1
-19.6828 18.2584 4.2522 0
-13.4032 12.4463 -0.958585 0
-3.98417 3.7127 -1.45922 1
-4.39537 4.09875 -1.3875 1
-19.6082 18.2913 1.40533 34
-5.00799 4.6733 -1.33147 1
-19.5922 18.2828 2.34449 34
-5.78031 5.39588 -1.25241 1
-19.5895 18.2931 3.29096 0
-7.07324 6.60745 -1.18847 1
-19.532 18.2522 4.23406 0
-13.4676 12.594 -0.966331 0
-3.97335 3.72992 -1.46026 1
-4.38032 4.11483 -1.3875 1
-19.4566 18.2838 1.39925 34
-4.98511 4.68624 -1.32994 1
-19.4641 18.2972 2.33717 34
-5.78351 5.43868 -1.25742 1
-19.4356 18.2832 3.27634 34
-7.06054 6.64421 -1.19042 1
-19.4074 18.2695 4.22154 0
-13.3691 12.594 -0.962563 0
-3.96592 3.74907 -1.46233 1
-19.3922 18.3383 0.465875 0
-4.37159 4.13546 -1.3893 1
-19.3187 18.2816 1.39392 0
-4.98725 4.72116 -1.3349 1
-19.3075 18.2773 2.32601 34
-5.7774 5.47106 -1.26024 1
-19.2996 18.2826 3.26415 34
-7.05027 6.68111 -1.19261 1
-19.2561 18.2542 4.20246 0
-13.409 12.7203 -0.968634 0
-3.96614 3.77691 -1.4675 1
-4.36769 4.16221 -1.3929 1
-19.1836 18.2875 1.389 0
-4.9685 4.73805 -1.33452 1
-19.1654 18.2765 2.31695 34
-5.75874 5.49357 -1.26055 1
-19.1448 18.2696 3.24928 34
-7.04009 6.72061 -1.19505 1
-19.1076 18.2469 4.18462 0
-13.5847 12.9818 -0.984753 33
-3.95639 3.79271 -1.46854 1
-4.35949 4.18206 -1.3947 1
-19.0335 18.2652 1.38251 0
-4.96834 4.76946 -1.33872 1
-19.0155 18.2544 2.30614 34
-5.75474 5.52632 -1.26368 1
-19.0154 18.267 3.23758 34
-7.02206 6.74804 -1.19578 1
-18.9701 18.2362 4.16773 0
-9.38061 9.02086 -1.1386 0
-13.5531 13.0379 -0.985591 33
-3.91189 3.77767 -1.45715 1
-4.34974 4.20343 -1.3965 1
-18.909 18.2794 1.37832 0
-4.93895 4.77449 -1.33528 1
-18.8912 18.2685 2.29917 34
-5.73871 5.55149 -1.26462 1
-18.8742 18.2648 3.22491 34
-6.99871 6.77512 -1.19603 1
-18.8237 18.2287 4.15021 0
-13.554 13.1347 -0.98915 0
-3.91186 3.80545 -1.46233 1
-4.33151 4.21663 -1.3956 1
-18.746 18.2552 1.37131 0
-4.92902 4.80164 -1.33757 1
-18.7414 18.257 2.28906 34
-5.72822 5.58214 -1.26681 1
-18.7417 18.2701 3.21369 34
-6.99515 6.82151 -1.19968 1
-18.6861 18.2286 4.13456 0
-13.4663 13.1504 -0.986428 0
-3.91996 3.84139 -1.47061 1
-4.32159 4.23793 -1.3974 1
-18.6191 18.265 1.36691 0
-4.90578 4.81417 -1.33604 1
-18.6004 18.253 2.27999 34
-5.69786 5.59341 -1.26462 1
-18.584 18.2497 3.1981 34
-6.98709 6.8638 -1.20261 1
-18.5459 18.225 4.11829 0
-13.4864 13.2669 -0.991452 0
-3.90928 3.85777 -1.47165 1
-4.304 4.25025 -1.3965 1
-16.1099 15.9143 1.18677 0
-4.88336 4.82575 -1.33452 1
-18.4784 18.2604 2.27285 34
-5.68954 5.62437 -1.26712 1
-18.4439 18.2391 3.18493 34
-6.96591 6.89094 -1.20309 1
-18.4091 18.2173 4.10202 0
-3.89786 3.87479 -1.47268 1
-18.4999 18.3968 0.455403 0
-4.29945 4.27699 -1.4001 1
-18.3647 18.2752 1.3578 0
-4.86843 4.84639 -1.33528 1
-18.3366 18.2535 2.26361 34
-5.68988 5.6661 -1.27181 1
-18.3095 18.2393 3.17323 34
-6.95467 6.93044 -1.20553 1
-18.2723 18.215 4.08638 0
-13.4589 13.4308 -0.996477 0
-3.86725 3.87265 -1.46647 1
-4.30164 4.31066 -1.40594 1
-15.9928 16.0319 1.18677 35
-4.85618 4.86976 -1.33681 1
-18.2034 18.2543 2.25542 34
-5.69139 5.7093 -1.27682 1
-18.1752 18.2388 3.16153 34
-6.94323 6.96994 -1.20797 1
-18.1301 18.2062 4.06949 0
-13.4716 13.5423 -1.00108 0
-3.87207 3.90601 -1.47372 1
-4.26798 4.30839 -1.4001 1
-15.6051 15.7584 1.16228 35
-4.85763 4.90706 -1.34215 1
-16.1138 16.2777 2.00388 0
-5.64819 5.70765 -1.27181 1
-18.0385 18.2347 3.14935 34
-6.9316 7.00946 -1.21041 1
-17.9966 18.2051 4.05447 0
-13.4977 13.6683 -1.00673 0
-3.85299 3.91399 -1.47165 1
-18.0192 18.3109 0.448422 0
-4.25838 4.32882 -1.40189 1
-15.5248 15.7871 1.16039 35
-4.85286 4.93658 -1.34558 1
-17.9257 18.2349 2.23711 34
-5.65593 5.75551 -1.27807 1
-17.8968 18.2183 3.1357 34
-6.91265 7.03928 -1.21138 1
-17.8638 18.1973 4.03883 0
-13.4527 13.7182 -1.00694 0
-3.85212 3.9419 -1.47682 1
-4.24793 4.34998 -1.40369 1
-15.3957 15.771 1.15505 35
-4.8128 4.93186 -1.33948 1
-17.7919 18.2321 2.22875 0
-5.62928 5.77055 -1.27682 1
-17.7661 18.2184 3.12449 34
-6.90759 7.08589 -1.21504 1
-17.7308 18.1948 4.02381 34
-9.22027 9.46487 -1.15603 36
-13.419 13.7846 -1.0082 0
-3.8343 3.95117 -1.47527 1
-4.24086 4.37317 -1.40639 1
-15.6908 16.186 1.18143 35
-4.82834 4.98246 -1.34864 1
-17.6727 18.2368 2.22177 0
-5.6146 5.79584 -1.27807 1
-17.6513 18.2275 3.11547 34
-6.88005 7.1071 -1.21455 1
-17.6012 18.1884 4.00879 34
-13.468 13.9319 -1.01553 0
-3.81443 3.95963 -1.4732 1
-4.23021 4.3943 -1.40819 1
-15.4112 16.0146 1.16479 35
-4.81228 5.0007 -1.34902 1
-17.5256 18.2182 2.21166 0
-5.60975 5.83346 -1.28182 1
-17.506 18.2105 3.10157 34
-6.87321 7.15231 -1.21796 1
-17.4715 18.1873 3.9944 34
-13.4635 14.0249 -1.01888 0
-3.80529 3.97644 -1.47475 1
-15.3008 15.9946 0.386361 35
-4.2237 4.41676 -1.41089 1
-15.3801 16.0887 1.16646 35
-4.78075 5.00102 -1.34482 1
-17.3935 18.2013 2.2026 0
-5.58628 5.84775 -1.28089 1
-17.3948 18.2153 3.09256 34
-6.84123 7.16645 -1.2165 1
-17.3456 18.1765 3.97938 34
-13.5548 14.214 -1.02934 0
-3.8 4.00017 -1.47837 1
-15.1787 15.9839 0.384756 35
-4.20211 4.42656 -1.40909 1
-15.2976 16.1204 1.16468 35
-4.79394 5.05352 -1.35398 1
-17.2719 18.2071 2.19563 0
-5.58112 5.88539 -1.28464 1
-17.2391 18.1853 3.07671 34
-6.84496 7.22318 -1.22186 1
-17.2245 18.1826 3.96687 34
-9.08555 9.59427 -1.15603 36
-13.5742 14.3443 -1.035 0
-3.79459 4.02391 -1.482 1
-4.19655 4.45327 -1.41269 1
-17.1654 18.2218 1.31196 0
-4.75877 5.05165 -1.34902 1
-15.1698 16.1091 1.9359 35
-5.55951 5.9058 -1.28464 1
-17.1248 18.1978 3.06818 34
-6.81572 7.24532 -1.22137 1
-17.0901 18.1737 3.95122 34
-9.02303 9.59848 -1.15255 36
-13.5843 14.4556 -1.0396 0
-3.78774 4.04625 -1.4851 1
-15.0967 16.1327 0.385663 35
-4.18287 4.47147 -1.41359 1
-15.2009 16.2554 1.16636 35
-4.74425 5.07336 -1.35016 1
-17.0277 18.2153 2.18151 0
-5.54997 5.93913 -1.28746 1
-16.9888 18.1865 3.05575 34
-6.80538 7.28767 -1.2243 1
-16.9776 18.1871 3.94058 34
-8.94701 9.58778 -1.14732 36
-13.6538 14.6368 -1.04902 0
-3.76307 4.04813 -1.48096 1
-4.1858 4.50603 -1.41989 1
-16.9095 18.2095 1.30233 0
-4.74165 5.10798 -1.35474 1
-15.3334 16.518 1.97181 0
-5.51845 5.94688 -1.28495 1
-16.8834 18.2005 3.0482 34
-6.7799 7.31138 -1.2243 1
-16.8253 18.1506 3.91993 34
-8.89182 9.59557 -1.14453 36
-14.0397 15.1562 -1.08273 34
-3.76393 4.07893 -1.48717 1
-4.17718 4.52994 -1.42259 1
-15.072 16.3505 1.16542 35
-4.71757 5.11955 -1.35322 1
-15.3375 16.6444 1.98018 0
-5.49126 5.96126 -1.2837 1
-16.752 18.1922 3.0365 34
-6.77053 7.35516 -1.22747 1
-16.7159 18.1657 3.90992 34
-8.81073 9.57824 -1.1386 36
-13.9597 15.181 -1.08084 34
-3.75228 4.09489 -1.48821 1
-14.7404 16.0919 0.380916 35
-4.16134 4.54449 -1.42259 1
-15.1416 16.5415 1.17526 35
-4.73768 5.17571 -1.3639 1
-15.3708 16.7978 1.99203 0
-5.47842 5.98913 -1.28558 1
-16.6241 18.1802 3.0248 34
-6.75687 7.39194 -1.22966 1
-16.5911 18.1568 3.89553 34
-8.75843 9.58834 -1.13616 36
-13.8959 15.2233 -1.08021 34
-3.74244 4.11433 -1.49028 1
-14.7728 16.2465 0.38329 0
-4.14204 4.55683 -1.42169 1
-15.0648 16.5792 1.174 35
-4.7068 5.17997 -1.36047 1
-15.3373 16.885 1.99569 0
-5.47502 6.02965 -1.28996 1
-16.4933 18.1705 3.0131 34
-6.72706 7.41371 -1.22917 1
-16.466 18.1531 3.88176 34
-8.70449 9.59972 -1.13372 36
-13.7863 15.2149 -1.07603 0
-3.72604 4.12659 -1.48976 1
-14.7185 16.3064 0.383429 0
-4.13575 4.58356 -1.42529 1
-14.6949 16.2917 1.14982 35
-4.69608 5.20821 -1.36314 1
-16.392 18.1796 2.14159 0
-5.46347 6.06141 -1.29246 1
-16.3668 18.1645 3.00213 34
-6.72642 7.46782 -1.23405 1
-16.3307 18.137 3.8655 34
-8.65592 9.61675 -1.13198 36
-13.6957 15.2213 -1.0731 0
-3.70316 4.13159 -1.48666 1
-14.6773 16.3811 0.383918 0
-4.13193 4.6132 -1.42979 1
-14.6071 16.3142 1.14762 35
-4.69005 5.24001 -1.36696 1
-16.2668 18.1743 2.13392 0
-5.44122 6.08139 -1.29246 1
-16.2552 18.174 2.99384 34
-6.70297 7.49686 -1.23478 1
-16.214 18.1408 3.85361 34
-8.59141 9.61572 -1.12814 36
-13.6159 15.2446 -1.07121 0
-3.69955 4.15812 -1.49132 1
-14.6251 16.4438 0.384127 0
-4.12276 4.63705 -1.43249 1
-14.9413 16.811 1.17871 35
-4.64213 5.22488 -1.35856 1
-15.021 16.9067 1.97861 0
-5.42938 6.11311 -1.29496 1
-16.1384 18.1771 2.98458 34
-6.69785 7.54662 -1.23892 1
-16.1003 18.1469 3.84234 34
-8.47414 9.55473 -1.11734 36
-13.5573 15.2914 -1.071 34
-3.68556 4.1731 -1.49183 1
-14.5568 16.4883 0.383918 0
-4.09542 4.64044 -1.42889 1
-14.6483 16.6036 1.16039 0
-4.64892 5.27131 -1.36619 1
-14.4278 16.3594 1.90836 0
-5.42 6.14779 -1.29809 1
-16.0113 18.1676 2.97337 34
-6.66752 7.56814 -1.23844 1
-15.9631 18.1257 3.82545 34
-8.43117 9.57675 -1.11629 36
-13.5064 15.347 -1.07142 0
-3.67661 4.19384 -1.49442 1
-4.08609 4.66422 -1.43159 1
-14.8755 16.9862 1.18332 0
-4.63862 5.29865 -1.36886 1
-14.4242 16.4766 1.91586 0
-5.41044 6.18248 -1.30122 1
-15.8844 18.1574 2.96216 34
-6.65803 7.61345 -1.24185 1
-15.868 18.1514 3.81857 34
-8.33308 9.53558 -1.10792 36
-3.67643 4.22478 -1.50063 1
-4.08175 4.69387 -1.43609 1
-14.8066 17.0331 1.18279 0
-4.65487 5.35482 -1.37917 1
-14.2448 16.3925 1.9 0
-5.39034 6.20525 -1.30185 1
-15.7735 18.1646 2.95387 34
-6.63789 7.64679 -1.24331 1
-15.7185 18.114 3.79854 34
-8.29546 9.56305 -1.10758 0
-3.65408 4.22882 -1.49753 1
-4.06535 4.70809 -1.43609 1
-14.6648 16.9894 1.1762 0
-4.61213 5.34509 -1.3723 1
-14.1341 16.3803 1.89285 0
-5.36865 6.22403 -1.30185 1
-15.6504 18.1504 2.94266 34
-6.6293 7.69097 -1.24672 1
-15.6113 18.1178 3.7879 34
-8.23342 9.55873 -1.10374 0
-13.4567 15.6339 -1.08105 34
-3.65114 4.25684 -1.5027 1
-4.05313 4.72887 -1.43789 1
-14.5921 17.0309 1.17536 0
-4.61294 5.38581 -1.3784 1
-15.536 18.1389 2.08947 34
-5.34708 6.24516 -1.30216 1
-15.5399 18.1563 2.93437 34
-6.61655 7.73331 -1.24965 1
-15.5114 18.1359 3.77977 34
-8.19316 9.58279 -1.10304 0
-13.4097 15.6952 -1.08189 34
-3.64302 4.27902 -1.50581 1
-15.4864 18.1965 0.417078 0
-4.04335 4.7526 -1.44059 1
-14.527 17.0812 1.17515 0
-4.59317 5.40268 -1.3784 1
-15.4319 18.1517 2.08442 34
-5.32544 6.26622 -1.30247 1
-15.4141 18.1436 2.92316 34
-6.59716 7.7681 -1.25135 1
-15.3707 18.1053 3.76162 34
-8.13477 9.58541 -1.09991 0
-13.2979 15.6803 -1.07749 34
-3.63854 4.30563 -1.51047 1
-15.3732 18.1981 0.415821 34
-4.02339 4.76441 -1.43969 1
-15.2991 18.1233 1.24298 34
-4.56574 5.41048 -1.37611 1
-15.3152 18.1488 2.07762 34
-5.31772 6.30382 -1.30623 1
-15.2963 18.1392 2.91341 34
-6.58016 7.80589 -1.25355 1
-15.2737 18.1253 3.75411 34
-8.05851 9.5664 -1.09433 0
-13.2583 15.7503 -1.07896 34
-3.623 4.31619 -1.50995 1
-4.01508 4.78669 -1.44239 1
-15.1953 18.1219 1.23942 34
-4.56417 5.44515 -1.38108 1
-15.2153 18.1521 2.07221 34
-5.30186 6.32748 -1.30748 1
-15.1927 18.1381 2.90512 34
-6.56188 7.8368 -1.25501 1
-15.1501 18.1001 3.73847 34
-8.03186 9.59918 -1.09502 0
-13.1624 15.7421 -1.0754 0
-3.60715 4.32944 -1.50995 1
-15.1638 18.2067 0.413587 34
-4.00499 4.81036 -1.44509 1
-15.0879 18.1284 1.23607 34
-4.55422 5.47392 -1.38413 1
-15.0836 18.1297 2.06333 34
-5.28242 6.35142 -1.30842 1
-15.0779 18.1357 2.89586 34
-6.53565 7.86385 -1.2555 1
-15.0332 18.0947 3.72596 34
-7.97371 9.60097 -1.09189 0
-13.1047 15.7902 -1.0754 0
-3.58511 4.33519 -1.50736 1
-3.98485 4.822 -1.44419 1
-14.9679 18.1189 1.23167 34
-4.54413 5.50268 -1.38718 1
-14.9752 18.1341 2.05757 34
-5.25533 6.36617 -1.30748 1
-14.9684 18.1388 2.88757 34
-6.50931 7.89082 -1.25599 1
-14.9341 18.11 3.71782 34
-7.95114 9.6455 -1.09363 0
-3.57164 4.35129 -1.5084 1
-14.9031 18.1627 0.410097 34
-3.97704 4.84863 -1.44779 1
-14.8558 18.118 1.22791 34
-4.51895 5.51323 -1.38565 1
-14.8632 18.1334 2.0513 34
-5.24198 6.39761 -1.30998 1
-14.8465 18.1259 2.87685 34
-6.49544 7.93305 -1.25891 1
-14.805 18.0882 3.70218 34
-7.90816 9.66533 -1.09258 0
-12.7458 15.589 -1.0553 34
-3.56498 4.37421 -1.51202 1
-14.8068 18.1743 0.409189 34
-3.96255 4.8655 -1.44868 1
-14.7269 18.0892 1.22246 34
-4.51951 5.55333 -1.39176 1
-14.7457 18.1187 2.0438 34
-5.21962 6.41587 -1.30998 1
-14.7305 18.113 2.86661 34
-6.46896 7.95722 -1.25915 1
-14.7169 18.1091 3.69592 34
-7.89196 9.71452 -1.09502 0
-12.8323 15.8071 -1.06703 34
-3.55135 4.39025 -1.51306 1
-14.7099 18.1912 0.408351 34
-3.94959 4.88605 -1.45048 1
-14.6354 18.112 1.22037 34
-4.49393 5.56144 -1.38985 1
-14.6429 18.1277 2.03875 34
-5.21096 6.4534 -1.31374 1
-14.6241 18.1174 2.85881 34
-6.45845 8.00405 -1.26281 1
-14.5934 18.0922 3.68153 34
-12.6868 15.7398 -1.05949 34
-3.54007 4.40926 -1.51513 1
-14.5805 18.167 0.406606 34
-3.93898 4.90962 -1.45318 1
-14.5215 18.1063 1.21639 34
-4.4858 5.59319 -1.39367 1
-14.5203 18.1113 2.0309 34
-5.19715 6.48479 -1.31624 1
-14.5129 18.1151 2.85004 34
-6.43404 8.03386 -1.26379 1
-14.4677 18.0716 3.66651 34
-12.5043 15.6302 -1.04902 34
-3.51787 4.41465 -1.51254 1
-14.4516 18.1421 0.404861 34
-3.92338 4.92707 -1.45408 1
-14.4077 18.1 1.21241 34
-4.48507 5.63649 -1.40016 1
-14.4129 18.113 2.02515 34
-5.16597 6.49452 -1.31436 1
-14.3921 18.0998 2.83931 34
-6.4169 8.07293 -1.26622 1
-14.367 18.0812 3.65775 34
-12.4616 15.7 -1.05049 34
-3.51562 4.44357 -1.51823 1
-14.3261 18.114 0.403116 34
-3.90616 4.94073 -1.45408 1
-14.3172 18.1157 1.21011 34
-4.44931 5.62976 -1.39481 1
